Sentence,Label
我国在农业品牌化创建过程中，涌现出一批具有较高知名度、美誉度的农业品牌产品，已成为现代农业建设中的一大亮点。,"[{""Insert"":[{""pos"":37,""tag"":""INS_7"",""label"":""农业品牌化创建""}]}]"
中国的学生不缺乏创造力，缺乏创造力的是他们周围的环境，当大学里充满了思想活泼有创造力的教授，自然使得学生变得像他们一样。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,48,49,50,51,46,47,52,53,54,55,56,57,58,59],""Delete"":[46,47]}]"
国家从降低企业负担，提高重点群体待遇，减轻个人税负、居住、就医、消费成本，增加民生收入等方面，努力提高群众的获得感、幸福感。,"[{""Insert"": [{""pos"": 25, ""tag"": ""INS_2"", ""label"": [""降低"", ""减少"", ""减低""]}]}]"
经过30多年的快速发展，人们的诉求实现了从生存到生态、从温饱到环保，“会呼吸的痛”让人们渴望干净的空气和水。,"[{""Insert"": [{""pos"": 32, ""tag"": ""INS_3"", ""label"": [""的转变"", ""的改变""]}]}]"
为提高全市商标品牌及知识产权保护意识，市工商局“企业信用信息网”依法公开侵犯商标知识产权和制售假冒伪劣商品行政处罚案件信息。,"[{""Modify"": [{""pos"": 1, ""tag"": ""MOD_2"", ""label"": [""增强"", ""加强"", ""强化"", ""提高""]}]}]"
你知道每斤蜂蜜包含蜜蜂的多少劳动吗？据科学家统计，蜜蜂每酿造一斤蜜，大约要采集50万朵的花粉。,"[{""Insert"":[{""pos"":42,""tag"":""INS_1"",""label"":""花""}]}]"
伊拉克临时政府总理阿拉维不久前对科威特进行了访问，这在伊科两国四十年外交史上还是先例。,"[{""Modify"": [{""pos"": 40, ""tag"": ""MOD_2"", ""label"": [""首例"", ""首次""]}]}]"
夜幕降临，马德里城灯光璀璨，全城200多家书店、图书馆、文化单位和40多位文艺工作者共同参加了这场盛典。这个夜晚，成为名符其实的“读书之夜”。,"[{""Insert"":[{""pos"":27,""tag"":""INS_9"",""label"":""书店、图书馆及其他""}],""Modify"":[{""pos"":27,""tag"":""MOD_1"",""label"":""等""}]}]"
年轻人对手机特殊功能的情有独钟推动着手机产品向着多功能、多特色、高赢利，而那些嗅觉灵敏的手机厂商也乘机推波助澜。,"[{""Insert"":[{""pos"":34,""tag"":""INS_5"",""label"":""的方向发展""}]}]"
甲骨文入选“世界记忆名录”，将使甲骨文研究“低迷”的情势有所改观，有助于增强国民的自豪感，有助于弘扬中华古老文明的影响力和国家的文化软实力。,"[{""Modify"": [{""pos"": 48, ""tag"": ""MOD_2"", ""label"": [""增强"", ""提升"", ""强化"", ""提高""]}]}]"
由于尝试运用科学的复习方法，同学们文化课的学习效率全都有了很大的改善。,"[{""Modify"": [{""pos"": 32, ""tag"": ""MOD_2"", ""label"": [""提高"", ""提升""]}]}]"
国际社会在新冠疫情中经受了很大的考验，遏制疫情蔓延固然是重中之重，而如何让公众提高公共卫生安全的意识、养成公共卫生安全习惯也是其中重要的一环。,"[{""Modify"": [{""pos"": 37, ""tag"": ""MOD_2"", ""label"": [""增强"", ""加强"", ""强化"", ""提高""]}]}]"
建设智慧城市要从解决城市实际问题入手，合理规划管理城镇，打造城市宜居环境，最终增强市民的幸福感和城市的可持续发展。,"[{""Insert"": [{""pos"": 55, ""tag"": ""INS_2"", ""label"": [""能力"", ""潜力"", ""潜能""]}]}]"
电视动画片《喜羊羊与灰太狼》已经热播三年多，其活泼可爱的形象、浅显易懂的内容、明显的本土化特点，激发了观众的强烈共鸣。,"[{""Modify"": [{""pos"": 48, ""tag"": ""MOD_2"", ""label"": [""引起"", ""引发"", ""引来""]}]}]"
《流浪地球》的成功不仅是因为这部影片创造了逾40多亿元的票房，更是因为它开启了科幻电影创作新征程，填补了中国“硬科幻”电影类型的空白。,"[{""Delete"":[24]},{""Delete"":[21]}]"
韩少功在《我心归去》中写道：“故乡的美丽总是含着悲伤。而美总是悲的。”有人对这种说法提出了质疑。,"[{""Delete"":[42,43,44]}]"
韩国大邱世界田径锦标赛意外迭出。博尔特因抢跑比赛资格被取消，而罗伯斯则在比赛中因干扰刘翔被剥夺到手的金牌。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,26,27,28,22,23,24,25,29,30,31,32,33,34,39,35,36,37,38,40,41,42,43,44,45,46,47,48,49,50,51,52]}]"
政府主导，媒体监督与宣传，社会各界积极行动，是解决目前我国农村约5800万缺失父母庇护的留守儿童身心成长、学习生活所面临的失管、失教和失衡问题。,"[{""Insert"": [{""pos"": 70, ""tag"": ""INS_3"", ""label"": [""的途径"", ""的办法"", ""的方法""]}]}]"
尽管羞耻是一种普遍出现的情绪，但是这种情绪在精神健康和行为方面的影响，对于人们过去一直不明确。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,34,35,36,37,38,39,40,41,42,43,44,45,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,46],""Delete"":[15,16,17,18,19]}]"
入冬以来持续时间最长、影响范围最广的雾霾天气来临，华北、华东和华中大部分地区已达严重污染程度，各地纷纷制订了应对措施。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,33,34,35,31,32,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58]}]"
“红军不怕远征难，万水千山只等闲”，正是这种气吞山河的英雄气概，人民军队不仅铸造就了无与伦比的长征精神丰碑，而且谱写了长征这样的伟大英雄史诗。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,56,57,58,59,60,61,62,63,64,65,66,67,68,69,53,54,55,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,70]}]"
随着持续不断的教育，群众对电信诈骗的认识经历了从陌生到熟悉的过程，特别是一系列电信诈骗内容的曝光，不少人的识骗防骗能力显著提升。,"[{""Insert"":[{""pos"":48,""tag"":""INS_1"",""label"":""使""}]}]"
随着4K、超轻薄等技术的发展与成熟，4K超高清电视持续热销，它的普及率也正式攀上高点，成为了当前高端电视市场的标配。,"[{""Insert"":[{""pos"":42,""tag"":""INS_7"",""label"":""4K超高清电视""}]}]"
这个古老习俗的缘起与存在疑点重重，为此作者目光遍及世界各地，收集了世界各民族的原始信仰，运用历史比较法对之进行了系统的梳理，从中抽绎出一套严整的体系，并对巫术的由来与发展作出了令人信服的展望与说明。,"[{""Insert"":[{""pos"":42,""tag"":""INS_5"",""label"":""的丰富资料""}]}]"
人大代表关于进一步美化和发挥水系工程的功能的提议得到市政府的高度关注，市政府组织专家讨论并制定具体措施，使该提议有更强的可行性。,"[{""Delete"":[11,12,13],""Modify"":[{""pos"":18,""tag"":""MOD_1+INS_3"",""label"":""并发挥其""}]}]"
全国妇联依托妇女儿童中心、学校等活动阵地，号召广大家长提高媒体素养，掌管网络知识，筑起儿童安全上网的家庭防线。,"[{""Modify"": [{""pos"": 34, ""tag"": ""MOD_2"", ""label"": [""学习"", ""自学"", ""掌握""]}]}]"
不仅毒品泛滥会诱发大量刑事犯罪，而且能影响社会主义物质文明和精神文明的协调发展。,"[{""Switch"":[2,3,4,5,0,1,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]}]"
袁隆平院士为老伴选车得到了网民的支持，大家普遍认为凭自己的劳动成果致富的人，像袁隆平这样的人，应该受到尊重。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,38,39,40,41,42,43,28,36,37,25,26,27,35,29,30,31,32,33,34,44,45,46,47,48,49,50,51,52,53]}]"
针对重庆电梯摔童事件，他在《京华时报》上发表的《“女童摔打男孩”是谁训练的恶》一文，批评的人很多。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,45,48],""Modify"":[{""pos"":44,""tag"":""MOD_1"",""label"":""了""}]}]"
统计数据显示，今年2月，美2升及以下瓶装的葡萄酒对华出口量比去年同期相比增加两倍多。澳国内有评论指出，美澳在农产品出口方面是竞争关系。,"[{""Insert"":[{""pos"":33,""tag"":""INS_7"",""label"":""…或跟去年同期""}]}]"
对记者的问题，有关部门负责人态度鲜明地做了答复：一定要认真调查，还原事实真相；严明纪律，处罚违纪人员；加强监督，净化就业环境。,"[{""Insert"":[{""pos"":0,""tag"":""INS_1"",""label"":""于""}]}]"
“2011中国西安世界园艺博览会”是世界园艺博览会历届占地面积最大、活动最丰富、演艺最精彩的一次盛会。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,25,26,18,19,20,21,22,23,24,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]}]"
广东省教育厅、财政厅把完善和建立扶困助学制度作为践行“三个代表”、为教育办实事的重要举措。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,14,15,13,11,12,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44]}]"
诚信教育，已经成为我国公民道德建设的重要内容，因为不仅诚信关系到国家的整体形象，而且体现了公民的基本道德素质。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,25,26,42,43,44,45,46,47,48,49,50,51,52,53,39,40,41,29,30,31,32,33,34,35,36,37,38,54]}]"
这次比赛最终8人成功入围，经过24课时的项目培训，所有学员均通过了西城区非物质文化遗产保护中心及传承人。,"[{""Insert"": [{""pos"": 50, ""tag"": ""INS_3"", ""label"": [""的认证"", ""的认定""]}]}]"
“巨婴”这类人以自我为中心，缺乏规则意识和道德约束，常会情绪失控，制造过激的非理性行为，给社会带来灾难性后果。,"[{""Modify"": [{""pos"": 33, ""tag"": ""MOD_2"", ""label"": [""产生"", ""造成"", ""引发"", ""引起""]}]}]"
虽然有国家资源作支撑，但面临重重困难，国有企业能取得现在这样的成绩，确实可说堪称不易。,"[{""Delete"":[36,37]}]"
犹豫单位优势逐渐丧失，身处僻壤的水电八局职工子弟，开始选择城市作为实现人生的目标，尤其是8后的这一代更迫切地希望融入城市。,"[{""Insert"":[{""pos"":39,""tag"":""INS_3"",""label"":""的地方""}]}]"
据法国最新民意调查结果显示，法国总统埃马纽埃尔·马克龙所属的“共和国前进运动党”将在即将举行的国民议会选举中赢得绝对多数席位。,"[{""Delete"":[0]},{""Delete"":[11,12]}]"
经过细致地调查取证后，警方终于确定这起事件的幕后黑手是那个男人一手策划的。,"[{""Delete"":[21,22,23,24,25]}]"
在全球经济危机中，中国政府紧紧围绕以刺激经济发展为中心，拉动内需，促进中国乃至世界经济逐步复苏；而美国也应当承担其应尽的责任，采取负责任的宏观经济政策。,"[{""Delete"":[15,16]},{""Delete"":[17,24,25,26]}]"
在当今这个竞争激烈的社会里，任何一个人都不可能永远不面对挫折，遇到挫折并不可怕，可怕的是能否从失败的阴影中走出来。,"[{""Modify"": [{""pos"": 44, ""tag"": ""MOD_2"", ""label"": [""不能"", ""无法"", ""难以""]}]}]"
假期安排是否能够让公众满意，关键不在于是否借调周末形成黄金周末，而是在于保障现有法律制度规定下的带薪假期落实到位。,"[{""Insert"":[{""pos"":53,""tag"":""INS_2"",""label"":""是否""}]}]"
2006年国家出台了促进农业农村发展的一系列激励政策、调控政策、财政保障政策和支持政策，极大地调动和激发了广大农民的积极性。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,19,20,21,10,11,12,13,14,15,16,17,18,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61]}]"
基于量子信息技术推动科学和社会取得革命性进步的巨大前景这一依据，专家认为，“量子技术在21世纪的重要性可与20世纪的曼哈顿计划相比，可能像曼哈顿计划造出原子弹那样改变世界的格局”。,"[{""Delete"":[27,28,29,30]}]"
同传统大拆大建方法相比，这一技术可以节省30％-60％的工程投资，减少工期一半以上，因此将会从根本上改变我国城市旧建筑物改造的面貌。,"[{""Modify"": [{""pos"": 33, ""tag"": ""MOD_2"", ""label"": [""缩短"", ""节省"", ""减短"", ""缩减""]}]}]"
查清了不合格疫苗的流向，却没有向社会通报具体情况并及时解决补种工作，当地疾控中心是否存在渎职行为成为公众质疑的焦点。,"[{""Modify"": [{""pos"": 27, ""tag"": ""MOD_2"", ""label"": [""组织"", ""开展""]}]}]"
扶贫不是简单的给钱给项目，改良贫困地区的社会文化生态，不仅有助于打破贫困地区代际固化的僵局，而且有助于物质脱贫。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,51,52,53,34,45,46,47,48,49,50,32,33,54,35,36,37,38,39,40,41,42,43,44,55]}]"
国庆长假期间，出现了路上车满为患、车祸频发，景区人满为患、人败景致。因此有不少网友呼吁，将十月定位国庆月，让各省根据实际情况灵活安排假期。,"[{""Insert"": [{""pos"": 32, ""tag"": ""INS_3"", ""label"": [""的现象"", ""的情况"", ""的状况""]}]}, {""Delete"": [7, 8, 9]}]"
地铁5号线是第一条北京全线加装安全门的轨道交通线。列车到站时，列车车门与安全门同步开启，免除安全隐患。,"[{""Switch"":[0,1,2,3,4,5,9,10,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]}]"
漫步小径，清风送来一阵阵扑鼻的香味。环顾四周，我看见一枝露出高墙的腊梅正在那里静静地释放出幽香。,"[{""Modify"":[{""pos"":24,""tag"":""MOD_2"",""label"":""闻到""}]}]"
父母在面对孩子犯错、不思进取等情况的时候，孩子自己明白错误所在，进而产生改变現状的强烈愿望，才是解决问题的关键所在。,"[{""Insert"":[{""pos"":20,""tag"":""INS_1"",""label"":""让""}]}]"
自2009年8月以来，陆良县正遭遇百年一遇的大旱，其干旱持续时间之长、干旱程度之广、旱情发生范围之大、影响及损失之深，均创下了自上世纪50年代有气象资料记录以来的“历史之最”。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,57,41,42,43,44,45,46,47,48,40,50,51,52,53,54,55,56,49,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87]}]"
陈凯歌的电影《妖猫传》试图再现长安盛景，花了6年时间在湖北襄阳建了一座“唐城”，来开掘与时代气象相结合的内容。,"[{""Insert"":[{""pos"":19,""tag"":""INS_1"",""label"":""他""}]}]"
通过阅读红色经典，能使生命达到一种自由的状态，使我们以一种全新的眼光看待自我与世界，从而提升生命质量。,"[{""Delete"":[0,1]}]"
不仅历史遗存的建筑是城市的物质资源，而且是文化资源，在一座城市中，不同时代的建筑共同形成城市发展变迁的脉络。,"[{""Switch"":[2,3,4,5,6,7,8,0,1,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53]}]"
合肥某中学秉承“立足于升学预备教育，着眼于学生的终生可持续发展，为学生的幸福人生奠基”，以“把每一个学生放在心上”为行动指南，已成为精英的摇篮。,"[{""Insert"": [{""pos"": 41, ""tag"": ""INS_3"", ""label"": [""的理念"", ""的观念"", ""的思路""]}]}]"
据报道，围绕《魔兽世界》游戏的监管纷争有望在1个月内得到解决。这款游戏在大陆的运营商可能会向有关部门支付罚金，从而准许继续运营。,"[{""Modify"": [{""pos"": 57, ""tag"": ""MOD_2"", ""label"": [""获准"", ""批准"", ""获许""]}]}]"
许多有识之士认为，安全、诚信以及防止文化不受污染等问题，目前已成为制约互联网行业进一步发展的最大瓶颈。,"[{""Delete"":[16,17]}]"
本书首次将各民族文学广泛载人中国文学通史，但就其章节设置、阐释深度等方面依然有很大的改进空间。,"[{""Insert"":[{""pos"":35,""tag"":""INS_2"",""label"":""来说""}]}]"
如果美术工作者看不到儿童自身发展的主动性，过早地让他们接受专业绘画知识，那么就会变成束缚儿童发展的枷锁。,"[{""Insert"": [{""pos"": 37, ""tag"": ""INS_4"", ""label"": [""这种做法"", ""这一做法""]}]}]"
承载着无数人童年记忆的蓝精灵再度成为热点，影片《失落的村庄》将以全新的动画形式，讲述可爱的蓝精灵与邪恶的格格巫斗智斗勇。,"[{""Insert"": [{""pos"": 58, ""tag"": ""INS_3"", ""label"": [""的故事"", ""的剧情"", ""的情节""]}]}]"
根据国家统计局9月9日发布的数据显示，8月份CPI（全国居民消费价格总水平）同比上涨1.3％，创下今年以来新低。,"[{""Delete"":[0,1]}]"
刚刚结束的“两会”上有一个热词：“新型城镇化”，这不仅是新一轮中国经济发展的动力，更是承接广大农民“中国梦”的出发点和支撑点。,"[{""Modify"": [{""pos"": 43, ""tag"": ""MOD_2"", ""label"": [""承载"", ""实现"", ""铸就"", ""构筑""]}]}, {""Modify"": [{""pos"": 43, ""tag"": ""MOD_2"", ""label"": ""实现""}]}]"
当室外空气较差时，使用室内空气净化器是一种降低室内污染物浓度、提高室内空气质量、增进居室健康舒适的仪器。,"[{""Modify"": [{""pos"": 49, ""tag"": ""MOD_2"", ""label"": [""方法"", ""方式"", ""方案""]}]}]"
记者5日从国家气象局获悉，5月3日以来我国北方出现了今年以来强度最大的一次沙尘暴天气过程，全国五分之一到六分之一的地区受到影响，多地PM10浓度爆表。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,52,53,54,55,51,47,48,49,50,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74]}]"
一个民族能否崛起，取决于这个民族的素质的高低，说到底，就是取决于这个国家的青年，能否塑造自己，剖析自己，认识自己。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,47,48,49,50,51,52,53,54,55,46,42,43,44,45,56]}]"
最后，武汉市又发动了全面的质量大检查运动，要在这次运动中建立加强技术管理制度等一系列的工作。,"[{""Insert"":[{""pos"":27,""tag"":""INS_2"",""label"":""完成""}]}]"
执法人员立即赶往亚中商城某批发部，经查，两名当事人销售48箱假冒“伊力老陈酒”的违法事实。,"[{""Delete"": [19], ""Modify"": [{""pos"": 17, ""tag"": ""MOD_2"", ""label"": [""查出"", ""揪出"", ""揭穿""]}]}]"
市场发展带来了种种问题，最为突出的是部分超大城市房价过高、一些地区商品房库存过多，这是目前各地各项相关政策的背景。,"[{""Modify"":[{""pos"":41,""tag"":""MOD_15"",""label"":""这是目前各地出台各项政策的背景""}]}]"
“巨龙”号潜海成功，对于完善我国海洋科学研究和海洋装备制造业发展，提升我国开发海洋的能力，将产生重大而深远的影响。,"[{""Modify"": [{""pos"": 12, ""tag"": ""MOD_2"", ""label"": [""促进"", ""推动"", ""增进""]}]}]"
关山月将个人的创作紧贴时代脉搏，不仅为我们留下了波澜壮阔的时代记忆，也为我们留下了众多珍贵的画作。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,41,42,43,44,45,46,47,33,34,35,36,37,38,39,40,24,25,26,27,28,29,30,31,32,48]}]"
这种望子成龙，视读书、升学、应试为唯一出路的观念在中国家长的心中根深蒂固，不过，孩子的体质却并不像秦女士想象的那样。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,14,15,13,11,12,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57]}]"
由于经济结构较为单一、大量商品价格走低、人力资源成本增加、国际市场需求减弱等因素导致不少国家经济的结构性矛盾凸显，经济下行压力加大。,"[{""Delete"":[0,1]}]"
《白鹿原》是中国当代长篇小说的经典之作，作者陈忠实将他的深厚积淀付诸于笔端，再现了北方的生活图景。,"[{""Delete"":[34]}]"
在这次煤矿事故中，他是所有遇难的矿工中唯一的幸存者。他向记者和矿工家属们讲述了当时惊魂的一幕。,"[{""Modify"":[{""pos"":13,""tag"":""MOD_2"",""label"":""遇险""}]}]"
气候变化本是大自然的自我更新，而当今气候急剧变化的原因是由于人类活动产生过多的二氧化碳破坏了大气构成。,"[{""Delete"":[28,29]},{""Delete"":[24,25,26]}]"
国庆期间，由于很多景区实行降价措施，让人们切实感受到景区公共属性的回归和供给侧改革的诚意，迎来告别门票依赖的“发展拐点”。,"[{""Delete"":[5,6]}]"
博物院关注公众需求，目的是以“定位国民终身教育，改善公众服务”为宗旨，结合观众年龄层次，不断创新社会教育形式，使观众人数持续增长。,"[{""Delete"":[10,11,12]}]"
奥斯卡金像奖的正式名称是“电影艺术与科学学院奖”，设立于1927年。该奖由美国电影艺术与科学学院颁发，旨在为了鼓励优秀电影的创作与发展，半个多世纪来一直享有盛誉。,"[{""Delete"":[6,53,54]}]"
政府部门应着力打造优质高效的营商环境和公平公正的法治环境，主动聚焦企业发展的重点、难点，在资金、科技研发和产权保护精准帮扶，不断促进产业发展。,"[{""Insert"": [{""pos"": 56, ""tag"": ""INS_3"", ""label"": [""等方面"", ""等领域"", ""等问题""]}]}]"
中央要求推进机关内部接待场所建立健全服务经营机制，推进企业化管理，建立市场化的接待费结算，逐步实现自负盈亏、自我发展。,"[{""Insert"": [{""pos"": 43, ""tag"": ""INS_3"", ""label"": [""的制度"", ""的体制"", ""的机制""]}]}]"
近代以来随着航海技术和交通的发展，不同文化接触和互动的地域距离障碍变得越来越近。,"[{""Modify"":[{""pos"":38,""tag"":""MOD_1"",""label"":""小""}]}]"
影片《美丽的村庄》从安徽凤阳小岗村18位农民冒着坐牢风险，在土地承包责任书上按下红手印讲起，通过上世纪七十年代末八十年代初两代青年人摆脱传统束缚，创新改革促进农村发展的故事，对解决“三农问题”、建设社会主义新农村的途径进行了探讨。,"[{""Insert"": [{""pos"": 47, ""tag"": ""INS_2"", ""label"": [""叙述"", ""描述"", ""记述"", ""描绘""]}]}, {""Insert"": [{""pos"": 85, ""tag"": ""INS_3"", ""label"": [""的叙述"", ""的描述"", ""的记述"", ""的描绘""]}]}]"
在新加坡举办的首届“亚洲垂直城市”竞赛活动中，来自亚洲、北美和欧洲十个著名建筑学院的年轻学生，提出了他们对解决亚洲高密度城市发展带来的拥挤、污染等问题的未来构思。,"[{""Insert"":[{""pos"":46,""tag"":""INS_2"",""label"":""他们""}]}]"
80%以上读过《荆轲刺秦王》这篇文章的人和听说过这个故事的人，在讨论其人其事时，都认为荆轲那种舍生忘死、扶弱济困、反抗强暴的精神是感人的。,"[{""Switch"":[5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,0,1,2,3,4,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68]}]"
根据财政部15日公布的数据显示，中国在去年12月小幅增持美国国债后，今年1月减持了美国国债。,"[{""Delete"":[0,1]},{""Delete"":[13,14]}]"
马丁·路德·金说，我们不能不容许我们的具有崭新内容的抗议蜕变为暴力行动。,"[{""Delete"":[13]}]"
《通知》指出，各要素市场要加大风险防控意识，合法合规经营，建立健全风险防控和责任追究机制，进一步突出风险防控重点，全面落实风险防控主体责任。,"[{""Modify"": [{""pos"": 13, ""tag"": ""MOD_2"", ""label"": [""增强"", ""强化"", ""强化"", ""提高""]}]}]"
我省教育系统将在新学期实施了小升初“整班移交”，劝返复学等措施，力求不让义务教育阶段一名学生辍学。,"[{""Delete"":[6]}]"
经典名著之所以能成为经典，是因为经过一代代读书人的选择，就像给一个人的精神“打底子”，这非常重要。,"[{""Insert"":[{""pos"":27,""tag"":""INS_4"",""label"":""阅读经典""}]}]"
站在2016年的起跑线上，回望曾经的风云激荡、远瞻前方的漫漫征途，我们不禁感到自豪和喜悦，不由得不生出憧憬和渴望。,"[{""Delete"":[48]},{""Delete"":[35]}]"
随着网络技术寻梦发展对信息流通形式形成的巨大刺激，产生了网络互动这个平台，开拓了民意表达的公共空间，增强了政府和人民的良性互动。,"[{""Delete"":[0,1],""Modify"":[{""pos"":19,""tag"":""MOD_1"",""label"":""了""}]}]"
三名航天员将搭载神舟七号载人航天飞船于今年10月飞向太空，任务实施期间，将由一名航天员出舱进行太空行走，并完成有关空间科学实验操作。,"[{""Modify"":[{""pos"":6,""tag"":""MOD_2"",""label"":""搭乘""}]}]"
美国加州旧金山的神经科技公司“EmotivSystems”即将推出一款名为“EmotivEPOC”的“神经头盔”，让使用者戴在头上，只需起心动念，就可以操控眼前的计算机工作起来。,"[{""Delete"":[84,85,86,87]}]"
我国环境保护转机的曙光虽然隐约可见，但由于传统经济增长方式的巨大惯性，生态变化的不可逆性，生态恢复和环境保护并不容乐观。,"[{""Switch"": [11, 12, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59], ""Insert"": [{""pos"": 53, ""tag"": ""INS_3"", ""label"": [""的前景"", ""的形势""]}]}]"
北京大学是享誉中外的著名学府，能够考入北京大学深造是广大莘莘学子梦寐以求的事情。,"[{""Delete"":[26,27]}]"
浙江省是一个方言大省，境内有吴语、闽语、徽语、客家话等，有“十里不同音，百里不同语”现象，因此推广普通话任重道远，高考应进行普通话字音考查势在必行。,"[{""Delete"":[69,70,71,72]}]"
霍金经常会给人类推导出一些令人惊愕的场景，可以说，霍金的双腿虽然早已不能移动，但他却从来都是“不走寻常路”的人，他是走在自己脑细胞的逻辑之路上。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,30,31,25,26,27,28,29,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71]}]"
南方各大城市房价起落较大的原因，主要是由于对城镇化建设判断失误造成的。,"[{""Delete"":[31,32,33]},{""Delete"":[19,20]}]"
随着互联网的爆发式增长，不断变革着人类社会的消费与沟通方式，使成熟的互联网消费生态体系已经成型。,"[{""Delete"":[0,1]},{""Delete"":[30]}]"
处理好人与自然的关系，要靠政府的力量，同时也不能不发挥民间力量在舆论动员、监督检查等方面起到无可替代的作用。,"[{""Modify"":[{""pos"":44,""tag"":""MOD_2+DEL_1"",""label"":""的""}]}]"
观看了近日上映的科幻片《流浪地球》，其中带着地球去流浪的绝妙想法，便蕴含着强大的科技力量和满满的人文关怀，让所有观影者们不断地发出赞叹声。,"[{""Delete"":[0,1,2]}]"
学校应注重创建满足学生充分发展需求的教育环境，构建学生充分参与学校教育活动，开发学生自主发展的课程，充分体现学生的主体意识。,"[{""Insert"": [{""pos"": 36, ""tag"": ""INS_3"", ""label"": [""的机制"", ""的制度"", ""的体系""]}]}]"
